ID,total_cost
tour_4549,25359588.676606875
tour_4562,18571308.957163278
tour_4569,37783181.63362315
tour_4571,12222308.006770167
tour_4575,25218031.396737713
tour_4578,10505442.964651538
tour_4581,2956921.866884356
tour_459,16158261.946506446
tour_460,4658122.77080531
tour_4602,9521407.661088083
tour_4603,12252273.433317129
tour_4618,22620462.50790085
tour_4620,26065406.62644254
tour_4621,23242865.217265803
tour_4625,2224935.5834080884
tour_463,804064.2468990883
tour_4641,32350714.362743672
tour_4659,821072.7067263377
tour_4666,2387038.467059014
tour_467,4441094.314079156
tour_4675,11315707.144237895
tour_4679,11765458.357462527
tour_4681,10387881.732619612
tour_4682,8038446.489251474
tour_4691,3947655.241824652
tour_4698,403595.6521423637
tour_470,14887653.473896418
tour_4702,8225401.210298058
tour_4704,14501742.940512234
tour_4707,2193465.66021161
tour_4712,5805016.457630939
tour_4721,4156110.7507120897
tour_4722,13028782.081998432
tour_4723,14010166.494165557
tour_473,3437195.87516151
tour_4730,5458448.364773814
tour_4739,8165976.5152894305
tour_4742,4439955.664916111
tour_4743,6389972.694604803
tour_4756,7450970.401961872
tour_476,3316027.532656002
tour_4769,12904147.751593987
tour_477,3812061.4880585647
tour_4782,13145276.087329123
tour_4784,1015376.1513293305
tour_4787,7953307.315332547
tour_4807,4964466.583254477
tour_4811,27234906.685187604
tour_4812,7220097.702239445
tour_4816,8979069.446634509
tour_482,5008418.999208815
tour_4820,3782443.390380535
tour_4822,8092528.468232566
tour_4824,19616700.202337246
tour_4826,5571859.672268654
tour_4827,1153370.190556925
tour_4829,1178553.8623013997
tour_4831,114976.88663444166
tour_4832,5880670.309090167
tour_4837,2123306.074561698
tour_4844,6275063.002067515
tour_4846,5948767.717756282
tour_4848,2062329.678190006
tour_4851,8431913.105120972
tour_4854,25161300.77608916
tour_4869,19071847.907112535
tour_4873,11927969.003259188
tour_4876,12598112.650320964
tour_4878,3270604.7596215024
tour_488,1792020.4840590889
tour_489,13079456.945372125
tour_4892,1000302.2934546812
tour_4896,835081.8364145982
tour_49,907396.8698064856
tour_4903,813767.110081306
tour_4905,12451154.054379346
tour_4909,2906105.2430762937
tour_4918,21717996.91283357
tour_4926,20317578.561052844
tour_493,15621239.908949468
tour_4931,2991580.1258209483
tour_4935,15542647.063186942
tour_4938,2899957.9688971513
tour_4939,12791766.837779736
tour_4940,19295439.463762473
tour_4945,12393887.621098422
tour_4948,23975533.968507446
tour_4954,2219745.8408128703
tour_4956,14174868.865560103
tour_4960,3620570.462481759
tour_4961,2833965.8459547386
tour_4962,6686477.845692825
tour_4971,2646248.4426756906
tour_4975,17296756.281991754
tour_4978,5617607.37728661
tour_4980,12462784.738637054
tour_4981,1108541.4774010095
tour_4988,5900594.710989457
tour_499,1436884.9858080044
tour_4995,11530630.260365205
tour_4998,9541265.086287357
tour_5004,1696081.796385973
tour_5008,8555021.252304528
tour_5009,19202966.87448865
tour_5012,7110793.941704739
tour_5015,7173986.444243945
tour_5016,5898588.062974036
tour_502,804889.1119826635
tour_5024,19736162.72199462
tour_5033,1735082.406624112
tour_5038,2904069.0917482157
tour_5039,6477635.494794873
tour_5041,8814157.305852318
tour_5042,10063069.888447326
tour_5046,8983152.265032178
tour_5050,1576525.4500852553
tour_5059,15104014.903006202
tour_5060,6123480.426741689
tour_5062,16514385.169093933
tour_5066,988272.1217651673
tour_5075,2373507.684555392
tour_5081,12466274.083846936
tour_5090,19139999.504913952
tour_5094,19075684.539483603
tour_5096,1369854.6817342814
tour_5099,12416251.062816516
tour_5103,4951295.075021843
tour_5104,16344529.9539869
tour_5111,15267192.284312308
tour_5113,22368123.036616918
tour_5127,8534597.196791125
tour_5129,10506553.323123448
tour_5138,26196454.683679804
tour_514,271603.9527020619
tour_5140,1038081.4229199765
tour_5143,752466.5888339255
tour_515,7523905.992610132
tour_5154,15102035.168064203
tour_5155,3572941.7759355954
tour_5160,7428305.618983878
tour_5162,4927963.756205771
tour_5168,14543163.884100003
tour_517,1955800.4157121053
tour_5174,4060498.0839457707
tour_5178,2412980.8231159328
tour_5179,1214262.3546304838
tour_5180,1051668.9800672422
tour_5183,1068553.4793649819
tour_5186,771323.1164968724
tour_5188,3588091.546511813
tour_5189,9609005.139138602
tour_5193,20084076.429049086
tour_5194,19674642.272408865
tour_5196,8172791.436105701
tour_5199,855571.1018252329
tour_5203,794830.2532493665
tour_5204,1009355.8738961961
tour_521,3436294.4392742896
tour_5212,11761906.6675857
tour_5213,12422027.036547808
tour_5215,754967.3719675888
tour_5216,14000951.259386875
tour_5217,14245647.677134302
tour_5219,9494499.55658755
tour_5222,15537757.722677011
tour_5226,5302739.8463039575
tour_5235,19991613.99413725
tour_5240,988272.1217651673
tour_5242,960011.0092883668
tour_525,1000302.2934546812
tour_5254,10640535.269787805
tour_5256,12980553.709485186
tour_5262,11679556.76644322
tour_5266,16497102.087009825
tour_5267,11173671.85649785
tour_5271,11255489.46079805
tour_5278,25949442.00035617
tour_5282,17186972.188512444
tour_5284,906928.2431423077
tour_5287,16317182.782612173
tour_5292,388882.6437614012
tour_5295,453060.2678952409
tour_5298,9411704.52639977
tour_5302,5780969.709293827
tour_5303,22346529.298245598
tour_5308,2631244.139661365
tour_5309,20924987.570895247
tour_531,1529531.1545894477
tour_532,1181003.4615105947
tour_5325,10470991.916068507
tour_5334,19511795.72244475
tour_5337,1137277.0695876032
tour_5341,13888991.245038694
tour_5342,7088743.154484485
tour_5343,2287424.808658897
tour_5349,994421.8822205594
tour_5350,6811532.638069557
tour_5354,18516440.342476908
tour_5355,19459837.383641243
tour_536,10845696.403227353
tour_5360,16877017.823806625
tour_5362,914704.2470971341
tour_5367,15503870.815888142
tour_5369,17684706.528221834
tour_5379,524560.6473932946
tour_538,22578148.884578314
tour_5380,27976997.166712068
tour_5386,11306764.416372191
tour_5389,8987014.139851522
tour_539,11324382.994767047
tour_5393,13921632.447021572
tour_5397,8927867.471565327
tour_54,3007434.30643237
tour_5403,1000302.2934546812
tour_5405,970512.639820008
tour_5406,12303000.90093824
tour_5407,16648293.310605384
tour_5409,1244664.3532836707
tour_5410,20422435.152105626
tour_5420,9248580.177599207
tour_5423,3948726.7432866474
tour_543,2554923.187271276
tour_5431,9771997.553087141
tour_5432,23708218.06433069
tour_5438,7374448.374491852
tour_5444,11747431.757645942
tour_5450,5019668.566398216
tour_5452,410359.971496395
tour_5461,10667551.629664456
tour_5465,941961.2956368293
tour_5470,821330.1967847607
tour_5477,14557844.049405972
tour_5479,14195269.100912444
tour_5481,10737633.12178506
tour_5483,11573190.195232006
tour_5486,1000302.2934546812
tour_549,1748686.955624258
tour_5490,10407475.790429218
tour_5491,9610592.339987606
tour_5492,988272.1217651673
tour_5495,2937701.216192925
tour_5499,21823848.15738127
tour_550,1663518.8781950506
tour_5506,906928.2431423077
tour_5508,29595877.473175135
tour_5509,14566585.481303075
tour_5512,20383251.908650942
tour_5519,914704.2470971341
tour_5521,379492.3932272077
tour_5524,634596.7928577453
tour_5525,1137267.02642479
tour_5527,819721.0662786451
tour_5529,941808.2766612972
tour_553,2530642.4342031744
tour_5531,757735.5593496063
tour_5546,7007404.165640992
tour_5549,4319684.4169053435
tour_5552,15652819.871410925
tour_5553,16945845.9043537
tour_5555,24321327.014014423
tour_556,10207580.816727601
tour_5566,22170825.599251546
tour_5567,17947661.72550521
tour_5569,1038081.4229199765
tour_557,8571567.82804526
tour_5586,9913321.342460029
tour_5588,4144479.2006073785
tour_559,1019615.6622645404
tour_5590,7330057.312568855
tour_5600,24156118.157239147
tour_5601,2116162.288148825
tour_5603,988272.1217651673
tour_5609,397793.8134108487
tour_561,27421851.500485852
tour_5610,1096618.0992331973
tour_5613,1000302.2934546812
tour_5617,821330.1967847607
tour_5618,517796.3280392633
tour_5619,970542.616430772
tour_562,11792280.02785357
tour_5625,839242.7826686465
tour_5628,2174718.557763989
tour_5629,3733069.2839945047
tour_5635,279358.0898533448
tour_5639,15356772.438042587
tour_5644,788780.6739905013
tour_5647,914704.2470971341
tour_5660,7257719.986212796
tour_5661,1239822.9475148295
tour_567,1624470.8419712484
tour_5671,1038081.4229199765
tour_5675,801722.2388037742
tour_5676,11483806.774390126
tour_5677,14439936.39687419
tour_5680,11486090.10068473
tour_5690,605858.2926335564
tour_5692,1218324.849311094
tour_5698,1877955.964627395
tour_570,10083570.409447946
tour_5700,26433350.864369225
tour_5702,7127855.453378326
tour_5704,7299207.637947659
tour_5708,2879522.9598612636
tour_5709,13039929.484921733
tour_5711,8221535.888031172
tour_5715,513586.17071958183
tour_5720,21576748.398277156
tour_5725,5826387.707842907
tour_573,3510914.2506707883
tour_5733,9770936.751504801
tour_5737,5897432.107087391
tour_5740,31370832.693663422
tour_5747,669072.5061704174
tour_5748,19666595.982823286
tour_5749,5458759.385908695
tour_5750,6484435.401967917
tour_5751,1457337.6604925487
tour_5764,8360567.226584821
tour_5768,9735423.092352573
tour_5770,9452387.95431769
tour_5773,410359.971496395
tour_5775,22658224.026650827
tour_5778,19723741.412834104
tour_5779,4368321.236194433
tour_5781,21545380.963648614
tour_5782,9559803.91375728
tour_5783,754899.430675775
tour_5787,10096099.322934676
tour_5796,1595520.8450007534
tour_5804,23224995.319475338
tour_5808,4325741.219728973
tour_5810,9058913.198437873
tour_5811,6806864.214451325
tour_5814,2947247.353447011
tour_5815,5880670.309090167
tour_582,3818282.9261103063
tour_5823,2826634.259921429
tour_5824,20965114.75074135
tour_5827,4855303.462248152
tour_5829,3899706.8183845566
tour_5835,7850291.156241948
tour_5840,24074672.209127236
tour_5845,6739379.287473062
tour_5847,18729215.35029002
tour_5851,357201.99905960914
tour_5854,89738.8962416502
tour_5856,20150125.94859379
tour_5862,914704.2470971341
tour_5868,1000302.2934546812
tour_5879,8135511.318225331
tour_5884,11868406.002823168
tour_5888,12356711.350406999
tour_5893,10939820.704330212
tour_5895,1736535.6863514215
tour_5902,2106325.3115210915
tour_5906,20660309.033723105
tour_5909,12595174.452414162
tour_5910,3299047.7923278115
tour_5919,2515617.8129930003
tour_5923,410359.971496395
tour_5928,10420872.326648312
tour_5936,16732173.344412643
tour_5937,5870244.8764695395
tour_5938,7476176.734291434
tour_5943,2146382.0401171236
tour_5946,12531830.380953697
tour_5947,8832231.429432686
tour_595,11666737.480097257
tour_5951,5799445.637899968
tour_5955,3689123.999191343
tour_5957,4514971.5986308735
tour_5960,661712.9187390276
tour_5965,11792280.02785357
tour_5967,1907316.4502758328
tour_597,8727404.538648183
tour_5974,11842692.041426552
tour_598,3449981.5833686665
tour_5980,22894495.52871492
tour_5997,2773118.295214423
tour_60,6935433.082760591
tour_600,7089131.248113337
tour_6000,1981634.016287608
tour_6002,1191526.3252365452
tour_6013,4599163.553322047
tour_602,12645410.74263248
tour_6023,18647521.679149628
tour_6024,1624194.8394553754
tour_6026,16155110.297782091
tour_6029,18289096.313012525
tour_603,9632394.563298183
tour_6035,7796129.623522541
tour_604,1554459.9975160672
tour_6044,436555.068208762
tour_6047,4118541.681039702
tour_605,2172765.3957456467
tour_6054,30017614.862210795
tour_6057,8634290.14575651
tour_606,12687862.157020511
tour_6064,3018483.5225158576
tour_6070,2738409.9150658716
tour_6075,11891465.631358383
tour_6076,20257452.073334385
tour_6078,10061121.108915595
tour_6081,10884785.311165795
tour_6083,6620655.91105703
tour_609,4639975.850931091
tour_6100,22265149.966329433
tour_6106,21606924.91576001
tour_6113,13028782.081998432
tour_6118,657840.7441350385
tour_6123,1311829.4251798128
tour_6126,747418.6151531668
tour_6127,-208189.91718335805
tour_6128,771323.1164968724
tour_6129,559006.4281356086
tour_6131,752466.5888339255
tour_6144,807742.6396374946
tour_6146,1219457.167497884
tour_6151,3149275.8387920605
tour_6157,837805.90244995
tour_6160,1349478.0290887621
tour_6161,1219180.436553973
tour_6170,409823.9851003625
tour_6172,988272.1217651673
tour_6174,752466.5888339255
tour_6191,671473.3114960743
tour_6195,1015376.1513293305
tour_6199,754899.430675775
tour_62,9090022.370828215
tour_620,2004602.209734105
tour_6202,1467330.014525483
tour_6204,1175392.2341628873
tour_6209,409823.9851003625
tour_6213,1487500.4015286106
tour_6215,807742.6396374946
tour_6218,1214262.3546304838
tour_6228,1349478.0290887621
tour_6237,409823.9851003625
tour_6241,1728258.8517089556
tour_6244,512530.47570378083
tour_625,219496.16021998943
tour_6252,813002.0138339987
tour_6261,302987.5559338295
tour_6262,640162.7683828424
tour_6263,409823.9851003625
tour_6266,581388.0222440655
tour_6267,957616.9857940687
tour_6272,3070846.2375327996
tour_6273,1555927.118575893
tour_6280,1265094.1999045783
tour_6281,1433290.3560026432
tour_6282,901116.689949868
tour_6284,1617863.0000944035
tour_6290,425375.04388848145
tour_6291,3112335.493772422
tour_6293,988272.1217651673
tour_6296,923189.45348861
tour_6302,13128706.153522685
tour_6307,10083131.879692337
tour_6309,1000302.2934546812
tour_6310,3583614.4556627497
tour_6322,1000302.2934546812
tour_6328,425375.04388848145
tour_6329,935219.6251781238
tour_6331,765647.3361441374
tour_6338,731730.8344038093
tour_634,752052.9272485647
tour_6340,126156.60235821996
tour_6342,1119139.2458062805
tour_6343,821330.1967847607
tour_6347,915002.8276362893
tour_6349,1566318.712566978
tour_6350,874591.9702702528
tour_6351,983559.8731910938
tour_6353,743438.7904925855
tour_6358,1033554.4834905309
tour_6362,2055809.653074585
tour_6363,719627.9635216253
tour_6365,594345.9064367646
tour_6366,1168448.2945795506
tour_6371,203801.9524290161
tour_6379,940262.4573529861
tour_6383,731408.6188030717
tour_6391,792442.291224732
tour_6404,2040315.1489827612
tour_6413,1000302.2934546812
tour_6415,517796.3280392633
tour_6416,1083260.4729874334
tour_6417,1352674.0308667738
tour_6421,1396653.2058088302
tour_6425,410359.971496395
tour_6427,2945028.216130746
tour_6434,736674.4711385543
tour_6437,295975.60780792544
tour_6442,912187.6173388119
tour_6446,4943702.2677134685
tour_6451,1610818.2848024042
tour_6457,1265094.1999045783
tour_6463,1229062.9362420966
tour_6464,1051668.9800672422
tour_6467,743438.7904925855
tour_6472,1527806.3855864983
tour_6473,3647506.8322085105
tour_6474,1000302.2934546812
tour_648,2191250.311988165
tour_653,1606987.1785519281
tour_659,14674440.077299565
tour_66,4963194.675678368
tour_660,13955465.832751526
tour_661,12518216.929137219
tour_663,1978503.1254876214
tour_665,1059365.4918737058
tour_667,3225408.26123824
tour_67,24336851.19541847
tour_674,370377.331694364
tour_677,5292363.05286606
tour_682,4861560.544226702
tour_683,1903597.824907365
tour_685,4719539.782390078
tour_690,6265923.763356646
tour_7,2314926.1866205116
tour_700,1776800.9247337964
tour_701,30558684.428536884
tour_704,2128624.618334671
tour_705,756047.5850149442
tour_707,5543342.274278912
tour_711,10912344.846976917
tour_714,3338112.881041795
tour_718,10536398.639232712
tour_726,20786553.881785356
tour_729,26139279.264222
tour_733,30257203.68248397
tour_734,7158137.215737986
tour_735,5141442.712682146
tour_742,2705578.761689811
tour_747,3892317.276132637
tour_750,1715820.036661803
tour_753,2443683.339302082
tour_757,8222111.347138152
tour_759,2320525.9581396203
tour_764,2093261.5253722179
tour_765,1670589.943927323
tour_771,5555790.555680527
tour_772,6983403.006097384
tour_776,11131124.836976299
tour_780,21059190.295071457
tour_787,7463861.209238992
tour_791,5453888.771571741
tour_794,5014815.508684564
tour_798,35247928.55983519
tour_805,425597.33783736854
tour_816,1187767.7808646262
tour_817,1988928.5605176638
tour_819,6859591.725526202
tour_830,4461477.881154651
tour_831,4778949.279449953
tour_836,12806596.6048036
tour_837,3079292.96188052
tour_843,4662375.714336109
tour_844,6505861.969346943
tour_850,7491511.75214303
tour_861,4141474.8774713324
tour_863,7858971.124920006
tour_870,2417038.689754449
tour_874,1510452.8604760375
tour_878,6180681.884304633
tour_879,1685054.403012226
tour_88,11536415.473464372
tour_881,624895.6757631567
tour_882,5768841.417654602
tour_888,3272714.4125812063
tour_890,1743041.9698321407
tour_891,1175462.762821142
tour_892,7926475.414521047
tour_894,1738899.989035606
tour_897,7371145.520710647
tour_901,7629813.746942053
tour_903,1187767.7808646262
tour_905,903477.5548789595
tour_906,9702259.945234695
tour_915,4047241.9000738026
tour_918,25438878.981640726
tour_921,1332209.778842836
tour_923,15257237.676504055
tour_925,5974277.912739321
tour_931,8803553.916994222
tour_937,7051265.429480651
tour_938,3535143.2478432073
tour_941,9371550.084179599
tour_942,12141674.570876881
tour_947,5325561.141763066
tour_95,10085612.513381083
tour_950,755503.3583636213
tour_958,3880098.5537507846
tour_959,8861437.90275119
tour_96,1920201.4842210768
tour_963,6164445.207791969
tour_964,14344767.661131045
tour_965,1231057.0331998644
tour_968,6198087.882472062
tour_971,7546114.00504485
tour_972,6512624.930442299
tour_977,2524940.772679254
tour_988,1178797.5307974056
tour_990,24142322.054286912
tour_992,1159359.2610550367
tour_996,1225143.2878810307
tour_998,4841475.293139033
